image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036174417/eiXL_fzPQCGqyJjI7MdTjK_null_bigImg_1766561668.jpg,AVON1,AVON1,55.73,LT1,11.36,GENUS2,7.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031550942/edPH7_W4SM2rfM5HTQPlvN_null_bigImg_1766561365.jpg,AVON1,AVON1,68.29,LT1,10.59,EPPELTONE2,8.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023972674/cEzUlO0vTmmbq0A-7gFojC_null_bigImg_1766560889.jpg,AVON1,AVON1,54.51,LT1,22.92,HPL1,11.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023972674/cEzUlO0vTmmbq0A-7gFojC_null_bigImg_1766560874.jpg,AVON1,AVON1,82.89,GENUS2,5.87,HPL1,4.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025170335/fcVfRQ2PQZiDTms3T6Mwly_null_bigImg_1766560734.jpg,AVON1,AVON1,56.25,LT1,16.35,HPL1,7.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027557265/ccGEt8JZTLmpwWeCALd2vk_null_bigImg_1766560617.jpg,AVON1,AVON1,56.22,EPPELTONE2,27.41,MT1,4.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002622068/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562190.jpg,AVON2,AVON2,99.64,EPPELTONE2,0.12,MT2,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002622068/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562181.jpg,AVON2,AVON2,99.96,MT2,0.02,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002230508/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562073.jpg,AVON2,AVON2,85.51,EPPELTONE2,7.15,HPL2,4.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002230508/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562067.jpg,AVON2,AVON2,98.83,HPL3,0.41,HPL2,0.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020214500/eIvjMyXDTTOJuoNrolNG0U_null_bigImg_1766562024.jpg,AVON2,AVON2,99.97,LANDIS2,0.01,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020214500/eIvjMyXDTTOJuoNrolNG0U_null_bigImg_1766562016.jpg,AVON2,AVON2,100,HPL2,0,HPL3,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036612317/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766562008.jpg,AVON2,AVON2,99.93,GENUS2,0.02,HPL2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002215699/es-6AN-VTTmW4aTgdYGby9_null_bigImg_1766562004.jpg,AVON2,AVON2,92.2,HPL2,2.99,AMTL,1.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036612317/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766562002.jpg,AVON2,AVON2,99.69,LANDIS2,0.13,HPL2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002215699/es-6AN-VTTmW4aTgdYGby9_null_bigImg_1766561994.jpg,AVON2,AVON2,81.89,AMTL,9.49,HPL2,3.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002792226/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561906.jpg,AVON2,AVON2,98.15,LANDIS2,1.46,VISIONTEK,0.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021681061/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766561879.jpg,AVON2,AVON2,54.73,CAPITAL,28.94,EPPELTONE2,12.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016959803/dBgbuV5tRZi6BqcRwm04Eq_null_bigImg_1766561688.jpg,AVON2,AVON2,51.74,HPL1,11.51,HPL2,8.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040493464/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561590.jpg,AVON2,AVON2,51.88,FLASH,9.02,EPPELTONE2,6.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004980696/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561295.jpg,AVON2,AVON2,99.9,HPL3,0.03,LAN2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036683466/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766561245.jpg,AVON2,AVON2,99.98,EPPELTONE2,0.01,VISIONTEK,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004980647/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561240.jpg,AVON2,AVON2,56.92,CAPITAL,18.06,HPL3,6.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036683466/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766561214.jpg,AVON2,AVON2,99.8,MT2,0.14,EPPELTONE2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020042786/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561128.jpg,AVON2,AVON2,99.94,SARAL,0.01,GENUS4,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020042786/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561118.jpg,AVON2,AVON2,99.57,HPL2,0.06,LANDIS2,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020042786/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561108.jpg,AVON2,AVON2,100,LANDIS2,0,SHENZHAN,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019884164/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561023.jpg,AVON2,AVON2,96.72,GENUS4,1.21,LANDIS1,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019884164/ecDnomIHT6qpn_7wS9HFA8_null_bigImg_1766561018.jpg,AVON2,AVON2,99.53,LANDIS2,0.22,GENUS2,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040812671/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766560906.jpg,AVON2,AVON2,99.99,GENUS1,0,HPL3,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040812671/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766560898.jpg,AVON2,AVON2,99.97,HPL3,0.02,LAN2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002203596/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766560840.jpg,AVON2,AVON2,99.75,EPPELTONE2,0.09,VISIONTEK,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002203596/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766560836.jpg,AVON2,AVON2,99.97,HPL2,0.01,LANDIS2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002873018/ce0JpL_2R9m3s9pnatOR-s_null_bigImg_1766560764.jpg,AVON2,AVON2,99.99,MT2,0,LINKWELL,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004916229/dtUDwNHTSziz552h_WX6EN_null_bigImg_1766560762.jpg,AVON2,AVON2,99.94,EPPELTONE2,0.03,MT2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002873018/ce0JpL_2R9m3s9pnatOR-s_null_bigImg_1766560754.jpg,AVON2,AVON2,99.75,EPPELTONE2,0.17,MT2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004916179/dtUDwNHTSziz552h_WX6EN_null_bigImg_1766560739.jpg,AVON2,AVON2,99.93,EPPELTONE2,0.02,VISIONTEK,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004916179/dtUDwNHTSziz552h_WX6EN_null_bigImg_1766560733.jpg,AVON2,AVON2,99.97,HPL3,0.01,HPL2,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042436875/eO-qAeRRS1i2jHhQBAazsZ_null_bigImg_1766561190.jpg,BENTEC1,BENTEC1,76.39,CAPITAL,8.24,LAN1,3.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042436875/eO-qAeRRS1i2jHhQBAazsZ_null_bigImg_1766561181.jpg,BENTEC1,BENTEC1,71.12,HPL3,4.47,CAPITAL,4.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041334832/eGvtj_MvTdadUYwTRXzEjN_null_bigImg_1766560830.jpg,BENTEC1,BENTEC1,52.14,CAPITAL,15.33,EPPELTONE1,8.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006206215/ce4Nr2dTT2aC6qQKSfNNY9_null_bigImg_1766562319.jpg,CAPITAL,CAPITAL,99.25,BENTEC2,0.11,AVON1,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022635884/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766562269.jpg,CAPITAL,CAPITAL,64.84,HPL3,24.09,HPL2,4.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027591553/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766562255.jpg,CAPITAL,CAPITAL,58.11,GENUS4,13.19,LT4,5.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014296042/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766562171.jpg,CAPITAL,CAPITAL,72.42,LT2,20.69,EPPELTONE1,1.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020084739/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766562059.jpg,CAPITAL,CAPITAL,56.48,EPPELTONE2,30.81,AEW,6.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020084739/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766562053.jpg,CAPITAL,CAPITAL,71.37,EPPELTONE2,14.63,AEW,5.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035758186/faz1pzERQxC3BWN-DHBs87_null_bigImg_1766562037.jpg,CAPITAL,CAPITAL,55.74,LT4,41.54,BENTEC2,0.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024805246/dysNs4xrQyS45i4RPv554j_null_bigImg_1766562033.jpg,CAPITAL,CAPITAL,64.33,AEW,11.75,LAN1,10.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041180540/edPH7_W4SM2rfM5HTQPlvN_null_bigImg_1766562006.jpg,CAPITAL,CAPITAL,72.11,LAN1,9.44,MT1,4.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012561538/diADZTR9SmmnwpYqvhYW_y_null_bigImg_1766562005.jpg,CAPITAL,CAPITAL,54.64,LT2,20.8,AVON2,6.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037749563/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766561981.jpg,CAPITAL,CAPITAL,53.16,LT4,30.02,LT1,5.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041250640/fV_Z3CFcRL2P-Gl-MN4J4s_null_bigImg_1766561974.jpg,CAPITAL,CAPITAL,60.83,MT2,14.38,EPPELTONE2,8.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953729/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561959.jpg,CAPITAL,CAPITAL,80.25,GENUS1,14.17,AEW,1.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953729/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561949.jpg,CAPITAL,CAPITAL,67.6,GENUS1,14.93,GENUS5,4.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042951196/ezMFoqKwSqOxf_bkmMGW3A_null_bigImg_1766561939.jpg,CAPITAL,CAPITAL,66.82,GENUS5,17.25,LAN1,5.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024449375/dNaIpiATTlavg0JDt2-LYc_null_bigImg_1766561922.jpg,CAPITAL,CAPITAL,55.47,AVON1,21.15,HPL1,8.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043467069/d-6tRPISS3O_ywJQ6z6R4G_null_bigImg_1766561917.jpg,CAPITAL,CAPITAL,72.46,GENUS5,7.63,MT1,4.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038704716/f9KM-E1nQ5GMGUnnwoKSwh_null_bigImg_1766561896.jpg,CAPITAL,CAPITAL,50.2,LANDIS2,11.48,LT4,8.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007406392/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561893.jpg,CAPITAL,CAPITAL,61.57,LT4,14.99,AEW,11.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024640114/dysNs4xrQyS45i4RPv554j_null_bigImg_1766561876.jpg,CAPITAL,CAPITAL,70.6,LT4,12.24,LT2,4.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016959720/dBgbuV5tRZi6BqcRwm04Eq_null_bigImg_1766561854.jpg,CAPITAL,CAPITAL,62.17,HPL1,34.44,EPPELTONE1,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035954686/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561809.jpg,CAPITAL,CAPITAL,65.87,AEW,6.27,AMTL,6.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026820706/drMfyhZgSE-bMpM4zcJxz-_null_bigImg_1766561798.jpg,CAPITAL,CAPITAL,50.79,LT4,26.58,LAN1,8.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003069251/dtqiMLFIT3yErXRl9y32Jw_null_bigImg_1766561724.jpg,CAPITAL,CAPITAL,51.05,LAN1,19.5,MT1,12.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039494739/cjf0kDJwQdSEbr-4tJ5l6r_null_bigImg_1766561678.jpg,CAPITAL,CAPITAL,51.7,GENUS1,27.83,LINKWELL,5.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029977685/f7e_zkNSTJ6wJo9GTSNXRp_null_bigImg_1766561662.jpg,CAPITAL,CAPITAL,92.56,GENUS1,2.12,EPPELTONE2,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042432148/fMbpgzXhQMG2SNWN9fqaES_null_bigImg_1766561656.jpg,CAPITAL,CAPITAL,58.63,HPL3,9.74,BENTEC1,8.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020365039/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766561650.jpg,CAPITAL,CAPITAL,51.02,GENUS1,15.06,MT2,14.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024229876/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561633.jpg,CAPITAL,CAPITAL,68.18,MT1,17.59,GENUS1,6.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010855502/d2WelfQAQnqiuYroIbgOew_null_bigImg_1766561499.jpg,CAPITAL,CAPITAL,78.25,ELYMER1,13.08,HPL3,3.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030893285/dM1s30xcR7ylakGMJA1lyR_null_bigImg_1766561458.jpg,CAPITAL,CAPITAL,97.58,EPPELTONE2,0.58,AVON1,0.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030893285/dM1s30xcR7ylakGMJA1lyR_null_bigImg_1766561448.jpg,CAPITAL,CAPITAL,92.51,LT1,2.62,EPPELTONE2,0.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037720192/cmbiwjkrTEOlDOpeEXQmyo_null_bigImg_1766561444.jpg,CAPITAL,CAPITAL,50.59,HPL3,27.95,MT1,6.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036378299/cxINIkHKTBSIRZXKB4QFR2_null_bigImg_1766561435.jpg,CAPITAL,CAPITAL,54.05,LT4,25.15,LAN1,7.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017127731/d-6tRPISS3O_ywJQ6z6R4G_null_bigImg_1766561342.jpg,CAPITAL,CAPITAL,73.23,GENUS5,14.04,AEW,4.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012249290/erLotu8ZRXqPvsvQFlY8ux_null_bigImg_1766561340.jpg,CAPITAL,CAPITAL,94.4,GENUS5,1.37,AEW,1.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000679078/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766561322.jpg,CAPITAL,CAPITAL,51.3,LT1,10.49,LINKWELL,7.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000679078/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766561310.jpg,CAPITAL,CAPITAL,95.37,GENUS5,0.58,LT1,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026821563/drMfyhZgSE-bMpM4zcJxz-_null_bigImg_1766561299.jpg,CAPITAL,CAPITAL,62.72,LT4,21.45,LT1,8.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021940459/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561274.jpg,CAPITAL,CAPITAL,70.67,HPL2,10.68,HPL3,6.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006206546/ce4Nr2dTT2aC6qQKSfNNY9_null_bigImg_1766561109.jpg,CAPITAL,CAPITAL,99.16,AEW,0.45,EPPELTONE1,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040845259/e1YdbetAQaKolS2mT91Swj_null_bigImg_1766561101.jpg,CAPITAL,CAPITAL,61.22,LAN1,10.3,LT4,6.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006206546/ce4Nr2dTT2aC6qQKSfNNY9_null_bigImg_1766561098.jpg,CAPITAL,CAPITAL,99.84,EPPELTONE1,0.07,AEW,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040845259/e1YdbetAQaKolS2mT91Swj_null_bigImg_1766561095.jpg,CAPITAL,CAPITAL,50.37,LT4,13.47,LAN1,9.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029738327/dxd9RB4wTP6Sdg3HGlPpvq_null_bigImg_1766561065.jpg,CAPITAL,CAPITAL,53.3,EPPELTONE2,36.97,AMTL,4.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039718640/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766561050.jpg,CAPITAL,CAPITAL,66.53,LAN1,9.36,LT4,6.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012239549/dJjZrkMOR1qdVTVc1DJ1AE_null_bigImg_1766561038.jpg,CAPITAL,CAPITAL,68.93,HPL3,29.11,AMTL,0.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012239549/dJjZrkMOR1qdVTVc1DJ1AE_null_bigImg_1766561032.jpg,CAPITAL,CAPITAL,65.47,HPL3,28.75,EPPELTONE2,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023483508/eern3RszTpel7rfnnIOAo4_null_bigImg_1766560980.jpg,CAPITAL,CAPITAL,51.26,EPPELTONE2,17.4,AMTL,7.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040177034/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766560976.jpg,CAPITAL,CAPITAL,61.54,HPL3,25.98,LAN1,2.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040177034/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766560971.jpg,CAPITAL,CAPITAL,64.05,HPL3,22.29,LAN2,3.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023736905/cTs8gac2Rt27yLCppJj5VL_null_bigImg_1766560950.jpg,CAPITAL,CAPITAL,50.28,LT4,12.97,LAN1,11.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036610436/eG8Qnx0gQHCGge9gssJtre_null_bigImg_1766560919.jpg,CAPITAL,CAPITAL,50.76,LT2,14.47,AEW,10.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041099609/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766560884.jpg,CAPITAL,CAPITAL,76.26,LAN1,14.22,BENTEC1,2.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016959506/dBgbuV5tRZi6BqcRwm04Eq_null_bigImg_1766560879.jpg,CAPITAL,CAPITAL,53.1,LANDIS2,16.91,LANDIS3,6.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006206397/ce4Nr2dTT2aC6qQKSfNNY9_null_bigImg_1766560877.jpg,CAPITAL,CAPITAL,99.11,EPPELTONE2,0.45,LINKWELL,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016959506/dBgbuV5tRZi6BqcRwm04Eq_null_bigImg_1766560862.jpg,CAPITAL,CAPITAL,99.92,LANDIS2,0.02,BENTEC1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025092612/fcVfRQ2PQZiDTms3T6Mwly_null_bigImg_1766560850.jpg,CAPITAL,CAPITAL,88.3,LT4,3.56,EPPELTONE2,2.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043343765/dZbFLPp9TsmJdI16YtvueV_null_bigImg_1766560842.jpg,CAPITAL,CAPITAL,52.16,GENUS5,8.1,LAN1,7.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017666381/fxMSE5QXR7OHxRORfAwXsA_null_bigImg_1766560795.jpg,CAPITAL,CAPITAL,63.79,GENUS5,15.89,AVON2,4.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004582674/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766560702.jpg,CAPITAL,CAPITAL,82.75,EPPELTONE2,10.15,GENUS1,3.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038921393/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766560687.jpg,CAPITAL,CAPITAL,55.06,HPL3,35.38,EPPELTONE2,2.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025285695/fJdjC-erTYGTuMs36kp9oM_null_bigImg_1766560678.jpg,CAPITAL,CAPITAL,55.7,GENUS5,16.72,LAN1,14.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029343375/f7e_zkNSTJ6wJo9GTSNXRp_null_bigImg_1766560644.jpg,CAPITAL,CAPITAL,58.01,EPPELTONE2,21.46,LANDIS2,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029510593/caKh9yxHSdurGZbLm7h7bO_null_bigImg_1766560626.jpg,CAPITAL,CAPITAL,72.47,AEW,18.58,HPL3,3.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013698974/eEyloTKuTE6x_HQ5svLNVd_null_bigImg_1766560617.jpg,CAPITAL,CAPITAL,52.54,LT4,26.14,LT1,8.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019402850/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766561542.jpg,ELYMER1,ELYMER1,65.45,SHENZHAN,19.92,LANDIS2,4.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040966261/eK_-RszXTza4SYNbkpr5lb_null_bigImg_1766562325.jpg,EPPELTONE1,EPPELTONE1,61.09,LT1,22.21,FLASH,4.53
