image,true_class,predicted_class,confidence,correct
img_00024.jpg,BENTEC1,BENTEC1,0.9808,TRUE
img_00027.jpg,BENTEC1,BENTEC1,0.8891,TRUE
img_00029.jpg,BENTEC1,BENTEC1,0.9431,TRUE
img_00031.jpg,BENTEC1,BENTEC1,0.997,TRUE
img_00035.jpg,BENTEC1,BENTEC1,0.964,TRUE
img_00001.jpg,CAPITAL,CAPITAL,0.998,TRUE
img_00008.jpg,CAPITAL,CAPITAL,0.9996,TRUE
img_00009.jpg,CAPITAL,CAPITAL,0.9865,TRUE
img_00016.jpg,CAPITAL,CAPITAL,0.9783,TRUE
img_00031.jpg,CAPITAL,CAPITAL,0.9989,TRUE
img_00033.jpg,CAPITAL,CAPITAL,0.999,TRUE
img_00036.jpg,CAPITAL,CAPITAL,0.9993,TRUE
img_00044.jpg,CAPITAL,CAPITAL,0.9998,TRUE
img_00047.jpg,CAPITAL,CAPITAL,0.9983,TRUE
img_00058.jpg,CAPITAL,CAPITAL,0.9995,TRUE
img_00064.jpg,CAPITAL,CAPITAL,0.9993,TRUE
img_00068.jpg,CAPITAL,CAPITAL,0.9993,TRUE
img_00072.jpg,CAPITAL,CAPITAL,0.9998,TRUE
img_00079.jpg,CAPITAL,CAPITAL,0.9997,TRUE
img_00002.jpg,ELYMER1,ELYMER1,0.9914,TRUE
img_00012.jpg,ELYMER1,ELYMER1,0.9793,TRUE
img_00014.jpg,ELYMER1,ELYMER1,0.9994,TRUE
img_00019.jpg,ELYMER1,ELYMER1,0.9958,TRUE
img_00022.jpg,ELYMER1,ELYMER1,0.9935,TRUE
img_00024.jpg,ELYMER1,ELYMER1,0.9823,TRUE
img_00029.jpg,ELYMER1,ELYMER1,0.9995,TRUE
img_00030.jpg,ELYMER1,ELYMER1,0.9835,TRUE
img_00051.jpg,ELYMER1,ELYMER1,0.9991,TRUE
img_00016.jpg,EPPELTONE1,EPPELTONE1,0.9898,TRUE
img_00019.jpg,EPPELTONE1,EPPELTONE1,0.9999,TRUE
img_00022.jpg,EPPELTONE1,EPPELTONE1,0.9999,TRUE
img_00024.jpg,EPPELTONE1,EPPELTONE1,0.9984,TRUE
img_00036.jpg,EPPELTONE1,EPPELTONE1,0.381,TRUE
img_00037.jpg,EPPELTONE1,EPPELTONE1,0.9985,TRUE
img_00039.jpg,EPPELTONE1,HPL1,0.5555,FALSE
img_00041.jpg,EPPELTONE1,BENTEC2,0.2491,FALSE
img_00048.jpg,EPPELTONE1,EPPELTONE1,0.9986,TRUE
img_00051.jpg,EPPELTONE1,EPPELTONE1,0.9972,TRUE
img_00052.jpg,EPPELTONE1,EPPELTONE1,0.978,TRUE
img_00053.jpg,EPPELTONE1,AVON2,0.5433,FALSE
img_00007.jpg,EPPELTONE2,EPPELTONE2,0.9999,TRUE
img_00008.jpg,EPPELTONE2,EPPELTONE2,0.803,TRUE
img_00020.jpg,EPPELTONE2,EPPELTONE2,0.9997,TRUE
img_00029.jpg,EPPELTONE2,EPPELTONE2,0.9964,TRUE
img_00033.jpg,EPPELTONE2,EPPELTONE2,0.9585,TRUE
img_00035.jpg,EPPELTONE2,EPPELTONE2,0.9992,TRUE
img_00038.jpg,EPPELTONE2,EPPELTONE2,0.9981,TRUE
img_00044.jpg,EPPELTONE2,EPPELTONE2,0.9585,TRUE
img_00001.jpg,GENUS1,GENUS1,0.6259,TRUE
img_00006.jpg,GENUS1,GENUS1,0.7127,TRUE
img_00007.jpg,GENUS1,GENUS1,0.9769,TRUE
img_00012.jpg,GENUS1,GENUS1,0.9975,TRUE
img_00027.jpg,GENUS1,GENUS1,0.7851,TRUE
img_00032.jpg,GENUS1,GENUS1,0.9393,TRUE
img_00042.jpg,GENUS1,GENUS1,0.9921,TRUE
img_00056.jpg,GENUS1,GENUS1,0.9829,TRUE
img_00069.jpg,GENUS1,GENUS1,0.9838,TRUE
img_00076.jpg,GENUS1,GENUS1,0.8433,TRUE
img_00086.jpg,GENUS1,GENUS1,0.9923,TRUE
img_00090.jpg,GENUS1,GENUS1,0.999,TRUE
img_00099.jpg,GENUS1,GENUS1,0.8266,TRUE
img_00100.jpg,GENUS1,GENUS1,0.6445,TRUE
img_00103.jpg,GENUS1,GENUS1,0.9917,TRUE
img_00107.jpg,GENUS1,GENUS1,0.9696,TRUE
img_00111.jpg,GENUS1,GENUS1,0.9842,TRUE
img_00119.jpg,GENUS1,GENUS1,0.9262,TRUE
img_00122.jpg,GENUS1,SHENZHAN,0.4617,FALSE
img_00124.jpg,GENUS1,GENUS1,0.6406,TRUE
img_00136.jpg,GENUS1,LANDIS2,0.7508,FALSE
img_00137.jpg,GENUS1,GENUS1,0.91,TRUE
img_00139.jpg,GENUS1,GENUS1,0.9364,TRUE
img_00150.jpg,GENUS1,GENUS1,0.9863,TRUE
img_00151.jpg,GENUS1,GENUS1,0.5043,TRUE
img_00155.jpg,GENUS1,GENUS1,0.9248,TRUE
img_00003.jpg,GENUS4,AMTL,0.5434,FALSE
img_00007.jpg,GENUS4,GENUS4,0.947,TRUE
img_00010.jpg,GENUS4,GENUS4,0.9969,TRUE
img_00012.jpg,GENUS4,GENUS4,0.9456,TRUE
img_00014.jpg,GENUS4,GENUS4,0.9983,TRUE
img_00023.jpg,GENUS4,GENUS4,0.9658,TRUE
img_00001.jpg,GENUS5,GENUS5,0.9678,TRUE
img_00006.jpg,GENUS5,GENUS5,0.5505,TRUE
img_00013.jpg,GENUS5,GENUS5,0.9937,TRUE
img_00014.jpg,GENUS5,GENUS5,0.9979,TRUE
img_00023.jpg,GENUS5,GENUS5,0.9966,TRUE
img_00032.jpg,GENUS5,GENUS5,0.9481,TRUE
img_00036.jpg,GENUS5,GENUS5,0.9986,TRUE
img_00043.jpg,GENUS5,GENUS5,0.997,TRUE
img_00056.jpg,GENUS5,GENUS5,0.9743,TRUE
img_00060.jpg,GENUS5,GENUS5,0.6801,TRUE
img_00061.jpg,GENUS5,GENUS5,0.9945,TRUE
img_00062.jpg,GENUS5,GENUS5,0.999,TRUE
img_00073.jpg,GENUS5,GENUS5,0.9925,TRUE
img_00081.jpg,GENUS5,GENUS5,0.9995,TRUE
img_00089.jpg,GENUS5,GENUS5,0.818,TRUE
img_00096.jpg,GENUS5,GENUS5,0.5505,TRUE
img_00003.jpg,HPL1,EPPELTONE1,0.5569,FALSE
img_00005.jpg,HPL1,HPL1,0.6262,TRUE
img_00010.jpg,HPL1,HPL1,0.9985,TRUE
img_00011.jpg,HPL1,HPL1,0.9978,TRUE
img_00029.jpg,HPL1,HPL1,0.9999,TRUE
img_00032.jpg,HPL1,HPL1,0.9986,TRUE
img_00034.jpg,HPL1,HPL1,0.9866,TRUE
img_00041.jpg,HPL1,HPL1,0.9982,TRUE
img_00055.jpg,HPL1,HPL1,0.9966,TRUE
img_00056.jpg,HPL1,HPL1,0.9981,TRUE
img_00063.jpg,HPL1,HPL1,0.9417,TRUE
img_00064.jpg,HPL1,HPL1,0.8828,TRUE
img_00069.jpg,HPL1,HPL1,0.9995,TRUE
img_00073.jpg,HPL1,HPL1,0.6968,TRUE
img_00076.jpg,HPL1,HPL1,0.9477,TRUE
img_00077.jpg,HPL1,HPL1,0.9984,TRUE
img_00086.jpg,HPL1,HPL1,0.8947,TRUE
img_00094.jpg,HPL1,HPL1,0.9994,TRUE
img_00113.jpg,HPL1,HPL1,0.9966,TRUE
img_00120.jpg,HPL1,HPL1,0.9834,TRUE
img_00004.jpg,LAN1,LAN1,0.9749,TRUE
img_00012.jpg,LAN1,LAN1,0.9987,TRUE
img_00016.jpg,LAN1,LAN1,0.9807,TRUE
img_00019.jpg,LAN1,LAN1,0.9879,TRUE
img_00040.jpg,LAN1,LAN1,0.9946,TRUE
img_00042.jpg,LAN1,LAN1,0.9911,TRUE
img_00048.jpg,LAN1,LAN1,0.8717,TRUE
img_00049.jpg,LAN1,LAN1,0.9903,TRUE
img_00060.jpg,LAN1,LAN1,0.9925,TRUE
img_00063.jpg,LAN1,LAN1,0.6719,TRUE
img_00064.jpg,LAN1,LAN1,0.9998,TRUE
img_00075.jpg,LAN1,LAN1,0.9946,TRUE
img_00083.jpg,LAN1,LAN1,0.9964,TRUE
img_00084.jpg,LAN1,LAN1,0.8278,TRUE
img_00090.jpg,LAN1,LAN1,0.9992,TRUE
img_00004.jpg,LAN2,LAN2,0.9999,TRUE
img_00016.jpg,LAN2,GENUS5,0.2826,FALSE
img_00019.jpg,LAN2,LAN2,0.9997,TRUE
img_00022.jpg,LAN2,LAN2,0.9991,TRUE
img_00027.jpg,LAN2,LAN2,0.9906,TRUE
img_00028.jpg,LAN2,LAN2,0.9436,TRUE
img_00029.jpg,LAN2,LAN2,0.9467,TRUE
img_00037.jpg,LAN2,LAN2,0.9999,TRUE
img_00011.jpg,LANDIS2,LANDIS2,0.9863,TRUE
img_00016.jpg,LANDIS2,LANDIS2,0.9345,TRUE
img_00021.jpg,LANDIS2,LANDIS2,0.999,TRUE
img_00022.jpg,LANDIS2,LANDIS2,0.8895,TRUE
img_00025.jpg,LANDIS2,LANDIS2,0.9739,TRUE
img_00032.jpg,LANDIS2,LANDIS2,0.9563,TRUE
img_00034.jpg,LANDIS2,LANDIS2,0.9975,TRUE
img_00037.jpg,LANDIS2,LANDIS2,0.9512,TRUE
img_00041.jpg,LANDIS2,LANDIS2,0.8867,TRUE
img_00046.jpg,LANDIS2,LANDIS2,0.6931,TRUE
img_00053.jpg,LANDIS2,LANDIS2,0.5626,TRUE
img_00061.jpg,LANDIS2,LANDIS2,0.9997,TRUE
img_00064.jpg,LANDIS2,LANDIS2,0.9954,TRUE
img_00067.jpg,LANDIS2,LANDIS2,0.9992,TRUE
img_00069.jpg,LANDIS2,LANDIS2,0.9997,TRUE
img_00093.jpg,LANDIS2,LANDIS2,0.9802,TRUE
img_00095.jpg,LANDIS2,LANDIS2,0.9471,TRUE
img_00100.jpg,LANDIS2,LANDIS2,0.9992,TRUE
img_00117.jpg,LANDIS2,LANDIS2,0.9889,TRUE
img_00001.jpg,LINKWELL,LINKWELL,0.9869,TRUE
img_00002.jpg,LINKWELL,LINKWELL,0.9993,TRUE
img_00006.jpg,LINKWELL,LINKWELL,0.997,TRUE
img_00014.jpg,LINKWELL,LINKWELL,0.5691,TRUE
img_00016.jpg,LINKWELL,LINKWELL,0.9997,TRUE
img_00022.jpg,LINKWELL,LINKWELL,0.9998,TRUE
img_00030.jpg,LINKWELL,LINKWELL,0.9983,TRUE
img_00033.jpg,LINKWELL,LINKWELL,0.9806,TRUE
img_00041.jpg,LINKWELL,CAPITAL,0.3074,FALSE
img_00045.jpg,LINKWELL,LINKWELL,0.9959,TRUE
img_00053.jpg,LINKWELL,LINKWELL,0.9298,TRUE
img_00067.jpg,LINKWELL,LINKWELL,0.9473,TRUE
img_00075.jpg,LINKWELL,LINKWELL,0.9993,TRUE
img_00094.jpg,LINKWELL,LINKWELL,0.9989,TRUE
img_00095.jpg,LINKWELL,LINKWELL,0.9991,TRUE
img_00100.jpg,LINKWELL,LINKWELL,0.9675,TRUE
img_00101.jpg,LINKWELL,LINKWELL,0.9887,TRUE
img_00115.jpg,LINKWELL,LINKWELL,0.992,TRUE
img_00001.jpg,LT1,LT1,0.9985,TRUE
img_00006.jpg,LT1,LT1,0.8718,TRUE
img_00007.jpg,LT1,LT1,0.9979,TRUE
img_00017.jpg,LT1,LT1,0.9862,TRUE
img_00018.jpg,LT1,LT1,0.8266,TRUE
img_00027.jpg,LT1,LT1,0.4732,TRUE
img_00029.jpg,LT1,LT1,0.9963,TRUE
img_00036.jpg,LT1,LT1,0.9604,TRUE
img_00046.jpg,LT1,LT1,0.9913,TRUE
img_00057.jpg,LT1,LT1,0.9131,TRUE
img_00068.jpg,LT1,LT1,0.7503,TRUE
img_00069.jpg,LT1,LT1,0.9846,TRUE
img_00071.jpg,LT1,LT1,0.9972,TRUE
img_00079.jpg,LT1,LT1,0.8561,TRUE
img_00086.jpg,LT1,LT1,0.9604,TRUE
img_00089.jpg,LT1,LT1,0.9379,TRUE
img_00094.jpg,LT1,LT1,0.7607,TRUE
img_00102.jpg,LT1,GENUS3,0.2695,FALSE
img_00109.jpg,LT1,LT1,0.7395,TRUE
img_00136.jpg,LT1,LT1,0.9403,TRUE
img_00142.jpg,LT1,LT1,0.9812,TRUE
img_00146.jpg,LT1,LT1,0.9464,TRUE
img_00148.jpg,LT1,LT1,0.8639,TRUE
img_00009.jpg,LT4,LT4,0.836,TRUE
img_00019.jpg,LT4,LT4,0.9346,TRUE
img_00022.jpg,LT4,LT4,0.999,TRUE
img_00025.jpg,LT4,LT1,0.2069,FALSE
img_00032.jpg,LT4,LT4,0.9947,TRUE
img_00057.jpg,LT4,LT4,0.8401,TRUE
img_00059.jpg,LT4,LT4,0.9982,TRUE
img_00063.jpg,LT4,LT4,0.9972,TRUE
img_00072.jpg,LT4,LT4,0.9732,TRUE
img_00074.jpg,LT4,LT4,0.9997,TRUE
img_00077.jpg,LT4,LT4,0.9903,TRUE
img_00080.jpg,LT4,LT4,0.5572,TRUE
img_00083.jpg,LT4,LT4,0.999,TRUE
img_00089.jpg,LT4,LT4,0.8318,TRUE
img_00092.jpg,LT4,LT4,0.9785,TRUE
img_00004.jpg,MT1,MT1,0.9711,TRUE
img_00010.jpg,MT1,GENUS1,0.9718,FALSE
img_00019.jpg,MT1,MT1,0.6144,TRUE
img_00021.jpg,MT1,MT1,0.826,TRUE
img_00023.jpg,MT1,MT1,0.5794,TRUE
img_00011.jpg,MT2,MT2,0.9893,TRUE
img_00013.jpg,MT2,MT2,0.9921,TRUE
img_00016.jpg,MT2,MT2,0.9493,TRUE
img_00020.jpg,MT2,MT2,0.9964,TRUE
img_00021.jpg,MT2,MT2,0.996,TRUE
img_00002.jpg,SARAL,SARAL,0.9999,TRUE
img_00009.jpg,SARAL,SARAL,0.7835,TRUE
img_00010.jpg,SARAL,EPPELTONE2,0.6524,FALSE
img_00011.jpg,SARAL,SARAL,0.9879,TRUE
img_00026.jpg,SARAL,SARAL,0.9997,TRUE
img_00028.jpg,SARAL,SARAL,0.9999,TRUE
img_00039.jpg,SARAL,SARAL,0.9891,TRUE
img_00044.jpg,SARAL,SARAL,0.9918,TRUE
img_00003.jpg,SHENZHAN,SHENZHAN,0.9999,TRUE
img_00006.jpg,SHENZHAN,SHENZHAN,0.9988,TRUE
img_00010.jpg,SHENZHAN,SHENZHAN,0.9999,TRUE
img_00011.jpg,SHENZHAN,SHENZHAN,0.9633,TRUE
img_00018.jpg,SHENZHAN,SHENZHAN,0.997,TRUE
img_00020.jpg,SHENZHAN,SHENZHAN,1,TRUE
img_00028.jpg,SHENZHAN,SHENZHAN,0.9995,TRUE
img_00034.jpg,SHENZHAN,SHENZHAN,0.9995,TRUE
img_00036.jpg,SHENZHAN,SHENZHAN,0.9999,TRUE
img_00044.jpg,SHENZHAN,SHENZHAN,0.9991,TRUE
img_00053.jpg,SHENZHAN,SHENZHAN,0.9987,TRUE
img_00055.jpg,SHENZHAN,SHENZHAN,0.9989,TRUE
img_00057.jpg,SHENZHAN,SHENZHAN,0.9969,TRUE
img_00065.jpg,SHENZHAN,SHENZHAN,0.999,TRUE
img_00085.jpg,SHENZHAN,SHENZHAN,0.9999,TRUE
img_00001.jpg,VISIONTEK,VISIONTEK,1,TRUE
img_00012.jpg,VISIONTEK,VISIONTEK,0.9993,TRUE
img_00015.jpg,VISIONTEK,VISIONTEK,0.9785,TRUE
img_00020.jpg,VISIONTEK,VISIONTEK,1,TRUE
img_00023.jpg,VISIONTEK,VISIONTEK,1,TRUE
