image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6229070000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1769003945.jpg,LT1,LT1,96.22,GENUS2,1.22,GENUS1,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6239020000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769003884.jpg,UNKNOWN,CAPITAL,35.49,SHENZHAN,11.76,LT1,6.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0734230000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003882.jpg,LT1,LT1,99.79,GENUS2,0.14,LT4,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8205460000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003817.jpg,UNKNOWN,GENUS4,46.17,GENUS2,32.03,LANDIS1,10.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4249940000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003738.jpg,HPL1,HPL1,79.2,LANDIS1,6.43,EPPELTONE2,6.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1492110000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769003697.jpg,LINKWELL,LINKWELL,58.59,CAPITAL,12.17,LANDIS3,6.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8187930000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769003631.jpg,UNKNOWN,CAPITAL,42.58,ELYMER1,23.47,AVON1,13.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1919530000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769003533.jpg,LT1,LT1,99.82,GENUS4,0.08,SHENZHAN,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1745030000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003528.jpg,UNKNOWN,HPL1,33.33,GENUS2,27.83,AVON1,12.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1018130000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769003487.jpg,EPPELTONE2,EPPELTONE2,77.24,LT1,10.8,SHENZHAN,9.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5740790000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769003449.jpg,UNKNOWN,GENUS2,43.42,HPL1,32.24,GENUS4,7.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2001370000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003428.jpg,UNKNOWN,GENUS4,42.37,HPL1,26.41,GENUS2,19.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6748110000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769003403.jpg,UNKNOWN,SHENZHAN,35.03,EPPELTONE2,20.41,LANDIS2,12.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0986960000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769003396.jpg,EPPELTONE2,EPPELTONE2,54.93,LANDIS1,24.89,SHENZHAN,18.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5234290000/crZ41_ZsSBq1pNlJ5U58X1_null_bigImg_1769003353.jpg,HPL1,HPL1,61.07,SHENZHAN,31.11,LANDIS1,2.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7232310000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003347.jpg,GENUS4,GENUS4,99.88,AVON1,0.05,GENUS3,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7471810000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769003335.jpg,LT1,LT1,98.06,LANDIS1,0.53,GENUS4,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4205460000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003266.jpg,UNKNOWN,AVON1,45.27,CAPITAL,28.43,ELYMER1,10.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7089980000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769003236.jpg,UNKNOWN,GENUS4,26.43,LT1,20.63,AVON1,18.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3156770000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769003230.jpg,LT1,LT1,82.85,GENUS2,10.18,AVON1,4.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4687158468/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769003204.jpg,UNKNOWN,GENUS4,20.0,AVON1,19.27,CAPITAL,18.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8445330000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769003152.jpg,HPL1,HPL1,81.05,LANDIS2,9.35,HPL2,2.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1724110000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769003100.jpg,GENUS4,GENUS4,76.5,GENUS2,6.95,HPL1,5.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4710300000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769003053.jpg,LT1,LT1,97.75,AVON1,1.62,GENUS2,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7604370000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1769003045.jpg,HPL1,HPL1,58.88,AVON1,15.74,GENUS2,8.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5077010000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769003029.jpg,UNKNOWN,HPL1,44.27,GENUS2,22.38,GENUS4,8.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6515380000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002972.jpg,UNKNOWN,LT4,39.48,LT2,38.85,LT1,7.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9374250000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002914.jpg,LANDIS1,LANDIS1,73.49,LANDIS2,9.59,HPL1,6.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0171960000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769002887.jpg,GENUS4,GENUS4,68.87,SHENZHAN,9.42,LANDIS1,6.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8776050000/eMERFwSZTOGGEyWT11C747_null_bigImg_1769002785.jpg,LT1,LT1,89.13,GENUS2,7.3,GENUS1,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6039070000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1769002775.jpg,EPPELTONE2,EPPELTONE2,57.31,AVON2,22.41,AVON1,14.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7321530000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1769002686.jpg,GENUS1,GENUS1,85.15,AVON1,4.75,GENUS2,3.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2219210000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769002666.jpg,AVON1,AVON1,79.47,HPL1,18.08,LT2,1.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4492620000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002616.jpg,HPL1,HPL1,50.62,GENUS4,21.94,AVON1,17.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2261410000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769002617.jpg,LANDIS3,LANDIS3,74.05,HPL2,8.58,SARAL,3.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0819640000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769002595.jpg,SHENZHAN,SHENZHAN,98.19,SARAL,0.6,LANDIS1,0.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4222480000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002540.jpg,UNKNOWN,GENUS4,47.35,GENUS2,47.33,HPL1,2.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5299850000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769002482.jpg,AVON1,AVON1,53.79,HPL1,12.85,CAPITAL,10.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7734230000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002474.jpg,LT1,LT1,99.79,GENUS2,0.14,LT4,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6665150000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769002404.jpg,UNKNOWN,HPL1,24.99,AVON1,17.77,CAPITAL,9.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2756510000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769002379.jpg,UNKNOWN,LAN1,31.12,LAN2,21.18,GENUS5,20.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8257580000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769002372.jpg,UNKNOWN,GENUS5,35.59,LT1,18.71,EPPELTONE1,10.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8171350000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002359.jpg,SHENZHAN,SHENZHAN,94.11,LANDIS2,3.66,EPPELTONE2,1.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8468980000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769002358.jpg,LANDIS1,LANDIS1,94.13,HPL1,1.39,GENUS4,1.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9449220000/evQknOQdRHezJk8A-cSobv_null_bigImg_1769002321.jpg,AVON1,AVON1,99.77,GENUS2,0.11,HPL1,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0997450000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769002315.jpg,LT1,LT1,99.9,AMTL,0.02,AVON1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7535100000/fMWF9EUOSRmrRagKEOOje1_null_bigImg_1769002224.jpg,UNKNOWN,LAN2,21.73,SHENZHAN,16.1,AVON1,13.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2545850000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002202.jpg,AVON1,AVON1,99.96,HPL1,0.04,MT1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5384350000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769002181.jpg,GENUS2,GENUS2,85.41,GENUS4,11.45,HPL1,1.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8267190000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769002140.jpg,HPL1,HPL1,99.99,LT2,0.0,GENUS4,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6722880000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002134.jpg,LT1,LT1,87.68,AVON1,11.28,EPPELTONE2,0.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4976201000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769002081.jpg,HPL1,HPL1,99.91,AVON1,0.03,GENUS4,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4650170000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769002060.jpg,UNKNOWN,HPL1,46.03,LANDIS1,27.19,GENUS2,17.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5179890000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769002056.jpg,UNKNOWN,CAPITAL,25.68,GENUS1,19.27,AMTL,12.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5453880000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769002053.jpg,CAPITAL,CAPITAL,61.24,LT1,11.51,AVON1,8.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9838510000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769002031.jpg,LT1,LT1,99.75,LT4,0.12,LAN1,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3520190000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769002023.jpg,AVON1,AVON1,99.76,LT1,0.16,EPPELTONE2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3792300000/evQknOQdRHezJk8A-cSobv_null_bigImg_1769001976.jpg,AVON1,AVON1,99.67,GENUS2,0.18,EPPELTONE2,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2446154449/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001960.jpg,SARAL,SARAL,94.38,GENUS1,1.41,LANDIS2,1.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7273620000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001957.jpg,UNKNOWN,SHENZHAN,19.08,AVON1,17.48,LANDIS3,14.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6181210000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769001951.jpg,UNKNOWN,AVON1,41.13,LT1,35.9,GENUS2,9.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9113440000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769001935.jpg,HPL1,HPL1,99.47,CAPITAL,0.18,LANDIS2,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3146200000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769001889.jpg,GENUS4,GENUS4,88.11,HPL1,9.01,SHENZHAN,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2743870000/eOEdRWZ6Q4aQhPyZAlHUsW_null_bigImg_1769001854.jpg,UNKNOWN,HPL1,24.2,GENUS4,18.86,SHENZHAN,12.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3475150000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001852.jpg,LT1,LT1,99.63,GENUS2,0.26,HPL2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7847510000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769001774.jpg,LANDIS2,LANDIS2,94.18,LANDIS1,2.94,HPL2,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8451110000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769001747.jpg,AVON1,AVON1,98.83,GENUS5,0.17,HPL1,0.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6685290000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1769001724.jpg,LT1,LT1,99.66,GENUS2,0.12,LINKWELL,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0648350000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769001716.jpg,UNKNOWN,CAPITAL,30.73,GENUS4,21.82,LT4,12.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4236730000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001694.jpg,GENUS4,GENUS4,86.3,HPL1,11.61,GENUS2,1.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3535480000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001693.jpg,AVON1,AVON1,75.74,EPPELTONE2,9.04,HPL1,8.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5788100000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769001688.jpg,LANDIS3,LANDIS3,62.52,HPL2,14.03,HPL3,10.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4089540000/evQknOQdRHezJk8A-cSobv_null_bigImg_1769001685.jpg,AVON1,AVON1,82.6,HPL1,16.29,GENUS2,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7905420000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769001598.jpg,LANDIS2,LANDIS2,56.18,SARAL,20.29,EPPELTONE1,9.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0171350000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001587.jpg,LT1,LT1,99.64,LT4,0.28,GENUS1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1060530000/evQknOQdRHezJk8A-cSobv_null_bigImg_1769001555.jpg,AVON1,AVON1,82.44,HPL1,15.61,LT1,0.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5935880000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001545.jpg,AVON1,AVON1,87.76,EPPELTONE2,4.85,HPL1,3.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7010101000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001494.jpg,GENUS2,GENUS2,65.02,GENUS3,9.52,MT1,6.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5445220000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1769001450.jpg,LANDIS1,LANDIS1,60.27,LANDIS3,10.62,HPL1,6.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9367290000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769001443.jpg,HPL1,HPL1,99.95,GENUS2,0.01,LANDIS1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3938510000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001442.jpg,HPL1,HPL1,79.04,LANDIS2,7.02,EPPELTONE1,3.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3804980000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001423.jpg,GENUS2,GENUS2,69.59,AVON1,12.15,GENUS4,7.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4012160000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769001406.jpg,LANDIS3,LANDIS3,59.15,LANDIS1,16.02,LINKWELL,8.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2005130676/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769001402.jpg,HPL1,HPL1,82.31,AVON1,6.55,LT1,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1597810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001357.jpg,UNKNOWN,SHENZHAN,40.16,LANDIS1,15.62,LANDIS2,13.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4558390000/dc__IAdyTy6RMYVgFlPNHg_null_bigImg_1769001304.jpg,LT1,LT1,69.56,LT4,27.06,EPPELTONE1,0.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5095300000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001301.jpg,GENUS4,GENUS4,89.07,GENUS2,9.66,LANDIS2,0.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4358395255/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769001299.jpg,HPL1,HPL1,51.11,LANDIS1,18.86,LANDIS2,10.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8538320000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769001290.jpg,LT1,LT1,88.55,AEW,4.68,AVON1,1.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1275130000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769001266.jpg,AVON1,AVON1,64.73,HPL1,22.85,LT1,5.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1674250000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769001211.jpg,UNKNOWN,AVON1,30.26,GENUS2,26.27,LANDIS2,21.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9694450000/eLs7RVLgTdyEdBRU0FCWJV_null_bigImg_1769001173.jpg,AVON1,AVON1,80.06,GENUS5,4.74,GENUS2,4.08
