image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219309774929/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929213.jpg,UNKNOWN,GENUS5,21.65,EPPELTONE1,14.13,LINKWELL,13.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109457572/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768929197.jpg,SHENZHAN,SHENZHAN,55.42,MT1,16.04,LAN2,11.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110034186/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768929019.jpg,UNKNOWN,SHENZHAN,34.32,HPL1,19.47,LANDIS2,8.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237106117037/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928874.jpg,MT1,MT1,60.7,LAN2,9.75,GENUS1,6.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001329/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928736.jpg,UNKNOWN,MT1,35.65,SHENZHAN,26.15,HPL1,10.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219503568407/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768928704.jpg,UNKNOWN,HPL1,32.07,GENUS1,23.07,LANDIS1,22.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024430/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768928619.jpg,LANDIS2,LANDIS2,83.02,LANDIS1,5.47,SHENZHAN,3.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110638904/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928589.jpg,GENUS5,GENUS5,51.18,MT1,10.27,GENUS1,7.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017191/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768928465.jpg,UNKNOWN,SHENZHAN,32.62,VISIONTEK,27.96,LANDIS2,11.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110043239/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928428.jpg,UNKNOWN,HPL1,34.02,SHENZHAN,26.36,MT1,11.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109461881/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768928321.jpg,GENUS1,GENUS1,95.21,GENUS5,1.57,LAN2,1.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108734258/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768928220.jpg,UNKNOWN,GENUS1,48.12,GENUS2,17.98,LANDIS2,12.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102980158/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928142.jpg,MT1,MT1,50.69,HPL1,26.38,AVON1,9.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237105075703/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768928057.jpg,GENUS5,GENUS5,83.32,SHENZHAN,4.8,GENUS1,3.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950035261/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768927992.jpg,HPL1,HPL1,59.26,LANDIS1,27.71,LANDIS2,6.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102911052/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927958.jpg,GENUS5,GENUS5,87.64,SHENZHAN,2.88,MT1,2.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219501806281/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768927914.jpg,UNKNOWN,LANDIS2,45.57,HPL1,34.44,LANDIS1,9.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110639250/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927837.jpg,UNKNOWN,GENUS1,20.46,MT1,19.75,GENUS5,15.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222101203036/cPh09MRnRVSiYnP-I1fkQK_null_bigImg_1768927821.jpg,GENUS1,GENUS1,96.2,LAN1,1.05,LAN2,0.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22210053803/cPh09MRnRVSiYnP-I1fkQK_null_bigImg_1768927754.jpg,UNKNOWN,SHENZHAN,37.0,EPPELTONE2,22.05,HPL2,9.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001317/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927723.jpg,HPL1,HPL1,56.25,SHENZHAN,24.96,GENUS1,6.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950045978/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768927691.jpg,UNKNOWN,LANDIS1,41.68,HPL1,28.24,LANDIS2,12.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22210052272/cPh09MRnRVSiYnP-I1fkQK_null_bigImg_1768927660.jpg,UNKNOWN,EPPELTONE2,34.81,SHENZHAN,28.46,HPL2,13.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001333/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927646.jpg,SHENZHAN,SHENZHAN,50.21,HPL1,35.19,AVON1,4.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219509482179/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768927585.jpg,HPL1,HPL1,60.35,LANDIS1,24.39,SHENZHAN,6.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246209471908/cPh09MRnRVSiYnP-I1fkQK_null_bigImg_1768927586.jpg,LANDIS2,LANDIS2,99.74,HPL2,0.1,MT2,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001265/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927560.jpg,UNKNOWN,SHENZHAN,46.15,HPL1,29.77,MT1,7.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109462025/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768927443.jpg,GENUS1,GENUS1,93.42,LAN2,2.46,CAPITAL,1.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001208/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927408.jpg,UNKNOWN,GENUS1,29.66,MT1,23.43,SHENZHAN,19.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107872729/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768927346.jpg,GENUS1,GENUS1,62.25,GENUS5,32.03,MT1,2.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107857812/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927327.jpg,SHENZHAN,SHENZHAN,59.69,MT1,9.88,HPL1,9.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107017187/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927219.jpg,GENUS5,GENUS5,55.94,GENUS1,22.8,MT1,9.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237106720668/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768927215.jpg,UNKNOWN,LAN1,28.19,LANDIS2,15.61,LT1,12.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110638956/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768927094.jpg,UNKNOWN,HPL1,38.4,SHENZHAN,20.73,GENUS1,12.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107603656/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768927032.jpg,UNKNOWN,LT4,25.62,CAPITAL,23.44,LT1,20.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237106461593/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926935.jpg,UNKNOWN,GENUS5,25.76,MT1,20.55,GENUS1,18.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001339/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926816.jpg,UNKNOWN,MT1,42.58,HPL1,15.48,SHENZHAN,12.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107361976/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768926762.jpg,UNKNOWN,GENUS1,49.02,GENUS5,41.41,EPPELTONE2,3.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237105511690/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926604.jpg,GENUS5,GENUS5,70.72,SHENZHAN,20.05,HPL1,3.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001042/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926496.jpg,SHENZHAN,SHENZHAN,71.78,HPL1,16.0,MT1,3.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110042806/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926437.jpg,UNKNOWN,SHENZHAN,38.53,MT1,32.15,HPL1,9.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710025436/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768926361.jpg,GENUS5,GENUS5,96.94,MT1,0.62,LAN1,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109939579/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926356.jpg,UNKNOWN,SHENZHAN,47.83,HPL1,18.63,ELYMER4,9.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001248/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926276.jpg,UNKNOWN,SHENZHAN,40.35,GENUS1,20.71,MT1,18.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222410357535/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768926226.jpg,SHENZHAN,SHENZHAN,58.73,EPPELTONE2,7.57,LANDIS2,3.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110639098/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768926209.jpg,UNKNOWN,MT1,33.97,SHENZHAN,24.76,GENUS1,11.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104378832/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768926123.jpg,GENUS5,GENUS5,66.63,GENUS1,26.36,LAN2,2.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219505044565/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768925969.jpg,UNKNOWN,HPL1,46.46,LANDIS1,27.98,LANDIS2,22.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110162000/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768925966.jpg,HPL1,HPL1,60.79,GENUS2,15.07,SHENZHAN,9.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710016905/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925902.jpg,UNKNOWN,EPPELTONE2,31.45,LANDIS2,29.11,GENUS2,25.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950051704/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768925883.jpg,LANDIS2,LANDIS2,65.26,HPL1,12.63,LANDIS1,12.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222304285798/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768925810.jpg,UNKNOWN,LANDIS3,25.26,EPPELTONE1,17.56,HPL2,12.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017059/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925802.jpg,LANDIS2,LANDIS2,97.31,CAPITAL,0.94,LANDIS1,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950045928/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768925793.jpg,UNKNOWN,LANDIS1,38.85,LANDIS2,29.33,HPL1,26.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032192/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925773.jpg,CAPITAL,CAPITAL,61.62,LAN1,10.83,GENUS1,10.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950009210/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925682.jpg,UNKNOWN,LAN1,45.91,GENUS1,36.01,CAPITAL,12.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017081/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925651.jpg,LT1,LT1,99.55,LT4,0.38,GENUS1,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950028582/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925622.jpg,UNKNOWN,LAN1,44.5,CAPITAL,42.91,LT4,4.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222406486308/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768925562.jpg,SARAL,SARAL,99.3,LANDIS2,0.56,EPPELTONE2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930012219/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768925547.jpg,LT1,LT1,98.96,LT4,0.53,GENUS5,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033640/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925545.jpg,UNKNOWN,GENUS1,32.85,LAN2,15.64,CAPITAL,13.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950017432/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925496.jpg,GENUS1,GENUS1,51.9,LAN2,15.68,LAN1,10.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239308128283/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768925462.jpg,LT1,LT1,99.82,GENUS5,0.05,GENUS1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950048797/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925448.jpg,UNKNOWN,AEW,28.9,LAN1,28.46,LT4,20.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108758980/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925413.jpg,SHENZHAN,SHENZHAN,70.45,LANDIS2,6.04,LANDIS1,5.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930000500/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768925374.jpg,LT1,LT1,97.48,GENUS5,1.31,GENUS1,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032136/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925297.jpg,UNKNOWN,GENUS1,44.18,CAPITAL,21.31,LAN1,9.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007222/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925239.jpg,LAN1,LAN1,64.78,CAPITAL,24.78,LT4,7.06
