image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117101608387/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769688594.jpg,LANDIS2,LANDIS2,53.25,HPL2,9.17,SHENZHAN,4.81,118.78,57.81,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103203611066/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769688592.jpg,LANDIS2,LANDIS2,83.61,LANDIS3,9.28,LANDIS1,1.09,99.39,75.53,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125205292537/cOH6mkl-QCy_EP-4QOie2U_null_bigImg_1769688592.jpg,DARK,,,,,,,53.33,52.98,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125101951308/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769688590.jpg,DARK,,,,,,,45.32,49.25,0.46,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103031752/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769688589.jpg,UNKNOWN,GENUS1,27.48,CAPITAL,19.37,LAN2,11.82,57.45,39.7,0.67,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145307469197/fyEHvIUVQeGb1T2Z8Eridp_null_bigImg_1769688582.jpg,DARK,,,,,,,60.76,34.65,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201820662/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688564.jpg,GENUS1,GENUS1,87.85,LAN2,7.8,MT1,0.89,92.47,52.53,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520031520/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688556.jpg,DARK,,,,,,,142.79,41.16,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125107165851/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769688554.jpg,DARK,,,,,,,119.5,43.49,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125204748750/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688543.jpg,DARK,,,,,,,96.28,37.55,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102016638/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688539.jpg,GENUS1,GENUS1,91.81,LAN2,5.87,SHENZHAN,0.38,88.93,46.03,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136109706125/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769688537.jpg,UNKNOWN,GENUS1,43.69,MT1,38.61,CAPITAL,7.92,117.2,38.51,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117201552272/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688529.jpg,HPL2,HPL2,78.79,LANDIS2,14.47,LANDIS3,2.16,97.62,63.33,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101300042641/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769688526.jpg,MT1,MT1,70.46,GENUS1,16.55,LAN2,7.28,116.98,63.81,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131303310386/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769688525.jpg,DARK,,,,,,,56.75,37.22,1.03,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320031338/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769688523.jpg,DARK,,,,,,,83.15,58.85,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101609858511/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769688522.jpg,UNKNOWN,LAN2,36.69,GENUS1,22.23,GENUS4,10.88,83.07,48.94,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135209480767/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769688519.jpg,DARK,,,,,,,53.61,51.48,0.67,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304287193/ebxJSKv0QPGZx304R9R3a5_null_bigImg_1769688505.jpg,DARK,,,,,,,107.94,28.96,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230046514/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688503.jpg,GENUS1,GENUS1,92.44,MT1,1.88,CAPITAL,1.56,87.19,48.09,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520049492/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769688501.jpg,DARK,,,,,,,52.98,55.09,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010235725/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769688501.jpg,DARK,,,,,,,81.12,40.05,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201820661/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688498.jpg,GENUS1,GENUS1,71.44,GENUS2,12.82,LAN2,6.9,107.93,47.01,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104009199/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769688496.jpg,LANDIS2,LANDIS2,76.57,GENUS3,18.17,LANDIS3,1.95,75.66,43.79,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125101995336/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769688493.jpg,CAPITAL,CAPITAL,88.74,AMTL,6.09,EPPELTONE2,1.09,103.73,64.72,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110301688466/exgmfqNSS_C2W3dRmQobv9_null_bigImg_1769688480.jpg,DARK,,,,,,,100.96,61.36,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125409026134/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769688478.jpg,DARK,,,,,,,48.69,54.33,1.43,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125307029453/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688476.jpg,DARK,,,,,,,143.57,39.68,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125100690334/d20kzQvpTmS4AksGPp3Hqx_null_bigImg_1769688472.jpg,SHENZHAN,SHENZHAN,55.94,EPPELTONE2,17.08,LANDIS1,15.04,81.36,55.1,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520086868/dEcXelhIR8WgRr4SZ86nNY_null_bigImg_1769688472.jpg,DARK,,,,,,,134.04,35.96,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111301490160/dkK7i3jPQvqhO6cGEkfokA_null_bigImg_1769688469.jpg,SHENZHAN,SHENZHAN,56.4,HPL1,20.31,GENUS1,10.19,102.85,45.52,0.72,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102200233161/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688469.jpg,DARK,,,,,,,143.45,63.81,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710039921/eFGIyDElQYCBRQVPBZZFDi_null_bigImg_1769688469.jpg,DARK,,,,,,,48.73,79.36,0.45,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127404132224/cSJJuQCwSr25KB4cVnZ1MF_null_bigImg_1769688464.jpg,DARK,,,,,,,145.23,67.76,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130040048/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769688459.jpg,DARK,,,,,,,66.12,79.52,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520017992/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769688458.jpg,DARK,,,,,,,55.85,37.02,0.74,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110303966545/f3OyGkQOQdSY979dZfd1go_null_bigImg_1769688455.jpg,DARK,,,,,,,74.53,35.69,0.71,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117201553050/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688448.jpg,DARK,,,,,,,44.12,68.11,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510083512/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769688444.jpg,DARK,,,,,,,48.6,49.4,1.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130039079/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769688443.jpg,DARK,,,,,,,43.07,36.81,0.9,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710021776/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769688426.jpg,UNKNOWN,SARAL,43.75,HPL2,24.14,EPPELTONE2,17.02,129.13,61.83,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125202763278/cOH6mkl-QCy_EP-4QOie2U_null_bigImg_1769688419.jpg,DARK,,,,,,,98.65,37.78,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110302883912/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769688418.jpg,GENUS1,GENUS1,92.21,LAN2,3.68,MT1,1.02,93.86,41.22,0.61,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152028322/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769688415.jpg,LANDIS2,LANDIS2,69.79,GENUS3,10.59,GENUS2,3.73,109.23,50.6,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102203645794/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688402.jpg,DARK,,,,,,,138.14,61.17,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201820714/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688397.jpg,DARK,,,,,,,36.4,53.96,1.33,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302892552/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769688396.jpg,DARK,,,,,,,143.21,55.8,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230057930/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688390.jpg,GENUS1,GENUS1,95.35,MT1,1.54,LAN1,0.84,88.32,46.78,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144208037863/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769688385.jpg,DARK,,,,,,,55.75,46.22,1.16,low illumination / low contrast / green glare
